Actual,Prediction,Error
21.971258,16.069836,5.9014225
11.955846,13.964978,-2.0091324
15.695283,13.941335,1.7539482
7.314011,11.311883,-3.9978719
10.951634,10.999871,-0.048236847
21.827543,22.311113,-0.4835701
28.379475,43.354813,-14.975338
33.43932,42.3027,-8.86338
34.685783,29.35067,5.3351135
30.656324,18.808847,11.847477
22.890097,8.844472,14.045625
17.513973,13.237798,4.2761755
31.205378,14.975266,16.23011
9.156785,17.808132,-8.651347
32.12355,24.026468,8.097082
26.326397,32.446854,-6.1204567
11.231458,19.232534,-8.001077
16.20382,16.019579,0.18424034
4.3853116,9.899526,-5.514214
11.0822115,7.818402,3.2638097
27.50196,7.925488,19.576473
14.546155,8.291558,6.2545967
16.323233,11.240376,5.082856
25.228315,22.045996,3.1823196
35.523376,31.527405,3.9959717
48.76923,44.841297,3.9279327
48.25969,27.732843,20.526846
42.411766,31.418434,10.993332
8.652005,20.551327,-11.899322
11.557523,12.305379,-0.74785614
19.383928,14.895448,4.4884806
25.292248,21.171051,4.1211967
30.908398,30.852865,0.055532455
26.498726,23.85243,2.6462955
24.306818,18.505278,5.8015404
25.93173,21.394018,4.537712
35.54798,24.719809,10.828173
10.264295,27.062124,-16.797829
6.420052,17.98663,-11.566578
9.286263,18.490746,-9.204482
10.301404,16.450304,-6.1489
14.403798,13.835546,0.56825256
15.2468195,22.222893,-6.9760733
22.762146,21.236048,1.5260983
11.71671,15.764806,-4.0480957
10.580892,7.720673,2.8602185
14.482099,7.680596,6.8015027
21.723999,17.22706,4.4969387
20.39005,16.94099,3.4490604
27.322998,28.054916,-0.73191833
28.664131,32.959602,-4.295471
48.29974,24.224669,24.075071
72.12389,28.021507,44.102386
62.39719,35.285854,27.111336
60.57253,46.062206,14.510323
72.95974,54.188885,18.770855
16.584616,23.291359,-6.7067432
20.569052,13.516149,7.052903
26.896906,22.153763,4.743143
5.500649,18.454134,-12.9534855
13.832475,24.862621,-11.030147
24.764553,38.10534,-13.340786
31.110533,57.99529,-26.884756
49.006477,37.45187,11.554607
53.61266,37.89797,15.714691
8.444867,29.914392,-21.469524
21.29172,18.507425,2.7842941
7.3065114,15.8327,-8.526188
17.075352,22.872469,-5.797117
9.8194475,30.056393,-20.236946
13.579213,24.561161,-10.981948
25.3891,32.830837,-7.441738
21.361538,32.974525,-11.6129875
44.768154,37.39766,7.370495
33.133587,28.60885,4.5247364
8.015172,14.91874,-6.9035683
17.308374,30.345922,-13.037548
3.9974716,20.216093,-16.218622
8.90392,17.669039,-8.765119
25.175127,34.229042,-9.053915
31.956799,44.100426,-12.143627
8.89607,23.879902,-14.983832
7.308472,14.980416,-7.671944
14.544194,19.86632,-5.3221254
34.725662,36.831245,-2.1055832
27.304676,52.03244,-24.727764
6.302178,23.669746,-17.367569
12.135205,15.929349,-3.7941437
28.639593,27.311092,1.3285007
66.67092,38.081448,28.589474
38.11266,49.102177,-10.989517
6.699494,22.32097,-15.621477
9.104928,19.184242,-10.079314
13.260816,10.486722,2.7740936
32.72808,27.49122,5.2368603
15.539823,29.161573,-13.621751
4.0000005,20.073643,-16.073643
13.0732355,15.284257,-2.2110214
5.649552,30.521267,-24.871716
23.142859,21.375265,1.7675934
81.41222,34.420116,46.9921
112.505104,49.4862,63.018906
66.3071,68.98508,-2.6779785
10.0770235,20.565413,-10.488389
26.673601,47.747643,-21.074041
61.895008,63.88259,-1.9875832
132.0103,58.67534,73.33496
110.758,52.09079,58.667213
130.29823,66.49954,63.79869
83.42347,70.632195,12.791275
70.02305,82.194046,-12.170998
5.323567,28.828625,-23.505058
23.534912,38.532017,-14.997105
9.964334,35.855576,-25.891243
20.035486,28.21268,-8.177195
20.299997,22.278143,-1.9781456
5.201531,34.740685,-29.539154
31.789133,17.372805,14.416328
5.8685193,26.08311,-20.214592
5.7624516,27.935024,-22.172573
8.319261,20.320833,-12.001573
20.769526,24.91235,-4.142824
37.75192,37.135296,0.6166229
50.50509,54.318157,-3.8130684
6.7839894,37.363777,-30.579788
19.742712,24.425335,-4.682623
3.4063308,32.399506,-28.993176
83.00775,18.461672,64.54608
26.097591,16.2527,9.844891
61.294495,39.478264,21.81623
115.99234,84.6983,31.294037
3.5598457,68.673355,-65.11351
9.729352,33.31524,-23.585888
31.147726,37.19093,-6.0432034
39.164143,65.8171,-26.652958
25.522995,42.86426,-17.341267
5.1854215,23.90526,-18.71984
9.618989,20.499876,-10.880887
17.463509,21.886255,-4.4227467
6.92318,26.862291,-19.939112
25.74515,23.280735,2.4644146
36.108585,31.223457,4.885128
75.22507,42.262108,32.96296
60.863518,29.401865,31.461653
40.25443,42.809345,-2.5549164
92.38702,38.02514,54.361877
90.19685,53.182972,37.01388
40.129112,31.72765,8.401463
