Actual,Prediction,Error
33.43932,31.892366,1.5469532
34.685783,32.139355,2.5464287
30.656324,17.185066,13.471258
22.890097,9.280763,13.609334
17.513973,6.477917,11.0360565
31.205378,14.002984,17.202393
9.156785,21.020035,-11.86325
32.12355,26.3387,5.784851
26.326397,22.459188,3.8672085
11.231458,19.092896,-7.861438
16.20382,16.077938,0.1258812
4.3853116,7.802937,-3.4176254
11.0822115,5.6717343,5.410477
27.50196,6.104344,21.397617
14.546155,3.3710296,11.175125
16.323233,6.3453794,9.977854
25.228315,9.295869,15.9324465
35.523376,16.732286,18.79109
48.76923,19.722607,29.046623
48.25969,17.787172,30.472517
42.411766,18.93439,23.477377
8.652005,11.344171,-2.6921654
11.557523,14.222547,-2.6650238
19.383928,19.370274,0.013654709
25.292248,40.849987,-15.557739
30.908398,43.932617,-13.0242195
26.498726,40.216827,-13.7181015
24.306818,22.078466,2.2283516
25.93173,17.975128,7.956602
35.54798,21.844488,13.703493
10.264295,16.566843,-6.3025484
6.420052,12.120862,-5.70081
9.286263,12.421407,-3.1351433
10.301404,9.465528,0.83587646
14.403798,11.410012,2.9937859
15.2468195,16.540531,-1.2937117
22.762146,14.828942,7.9332037
11.71671,12.685029,-0.96831894
10.580892,12.514863,-1.9339714
14.482099,15.730443,-1.2483444
21.723999,21.407436,0.31656265
20.39005,18.23589,2.1541615
27.322998,27.551792,-0.2287941
28.664131,32.107433,-3.4433022
48.29974,30.880356,17.419384
72.12389,36.156628,35.967266
62.39719,43.477272,18.919918
60.57253,40.700108,19.872421
72.95974,40.154854,32.804886
16.584616,23.172209,-6.587593
20.569052,19.083477,1.4855747
26.896906,23.72262,3.174286
5.500649,21.112272,-15.611624
13.832475,32.724243,-18.89177
24.764553,42.887344,-18.122791
31.110533,46.121147,-15.010614
49.006477,46.96152,2.0449562
53.61266,43.790447,9.822212
8.444867,32.11505,-23.670185
21.29172,22.450163,-1.1584435
7.3065114,12.49265,-5.1861386
17.075352,22.763895,-5.6885433
9.8194475,36.68469,-26.865242
13.579213,28.422005,-14.842792
25.3891,26.380138,-0.9910393
21.361538,38.306732,-16.945194
44.768154,43.1398,1.6283531
33.133587,46.683372,-13.549786
8.015172,32.78089,-24.76572
17.308374,37.29665,-19.988276
3.9974716,23.759264,-19.761793
8.90392,19.578596,-10.674676
25.175127,25.965746,-0.7906189
31.956799,40.218586,-8.261787
8.89607,33.71416,-24.818092
7.308472,21.285328,-13.976856
14.544194,21.332594,-6.7883997
34.725662,26.635849,8.089813
27.304676,40.43815,-13.133472
6.302178,29.372663,-23.070486
12.135205,29.053328,-16.918121
28.639593,35.43754,-6.797945
66.67092,56.544834,10.126087
38.11266,63.48687,-25.37421
6.699494,30.164234,-23.46474
9.104928,25.59598,-16.49105
13.260816,21.89171,-8.630895
32.72808,39.22566,-6.4975777
15.539823,37.748386,-22.208565
4.0000005,22.125484,-18.125484
13.0732355,16.989859,-3.916623
5.649552,21.661064,-16.011513
23.142859,21.816156,1.3267021
81.41222,25.731636,55.68058
112.505104,41.148945,71.356155
66.3071,61.326202,4.980896
10.0770235,27.120487,-17.043465
26.673601,48.422775,-21.749174
61.895008,57.93346,3.9615479
132.0103,56.31869,75.691605
110.758,53.86699,56.891014
130.29823,63.649384,66.64885
83.42347,73.59501,9.828461
70.02305,80.75715,-10.7341
5.323567,39.84667,-34.5231
23.534912,36.315563,-12.780651
9.964334,43.259827,-33.295494
20.035486,25.296934,-5.261448
20.299997,21.602507,-1.3025093
5.201531,32.428844,-27.227314
31.789133,24.593307,7.1958256
5.8685193,24.523985,-18.655466
5.7624516,25.942583,-20.180132
8.319261,26.018063,-17.698803
20.769526,25.291449,-4.521923
37.75192,34.278297,3.4736214
50.50509,54.563236,-4.0581474
6.7839894,29.523203,-22.739214
19.742712,22.188274,-2.4455624
3.4063308,24.598982,-21.192652
83.00775,22.682163,60.32559
26.097591,19.09874,6.998852
61.294495,26.365305,34.92919
115.99234,67.07122,48.92112
3.5598457,104.15812,-100.598274
