Date,Actual,Prediction_Basic,Prediction_Optimized,Error_Basic,Error_Optimized
2023-07-10,17.54982,111.71327,49.636528,-94.16345,-32.086708
2023-07-11,19.836319,155.89233,89.91755,-136.05602,-70.08123
2023-07-12,21.971258,93.439835,90.35502,-71.468575,-68.38376
2023-07-13,11.955846,141.50046,92.80994,-129.54462,-80.85409
2023-07-14,15.695283,143.77275,103.44114,-128.07747,-87.74586
2023-07-15,7.314011,47.705326,63.7197,-40.391315,-56.40569
2023-07-16,10.951634,88.53352,30.860975,-77.58189,-19.90934
2023-07-17,21.827545,51.083046,81.94724,-29.2555,-60.119698
2023-07-18,28.379475,50.587646,50.98874,-22.208172,-22.609264
2023-07-19,33.43932,50.300446,129.81084,-16.861126,-96.37152
2023-07-20,34.685783,52.046616,75.938675,-17.360832,-41.25289
2023-07-22,22.890097,51.99048,121.44341,-29.100382,-98.553314
2023-07-21,30.656324,64.08335,113.087845,-33.427025,-82.43152
2023-07-23,17.513973,57.15199,130.92395,-39.638016,-113.40997
2023-07-24,31.20538,60.630188,89.588715,-29.424809,-58.383335
2023-07-25,9.156785,45.23933,81.939026,-36.082546,-72.78224
2023-07-26,32.12355,72.1398,137.18417,-40.01625,-105.06062
2023-07-27,26.326397,48.372143,106.69086,-22.045746,-80.364456
2023-07-28,11.231458,52.139,78.54274,-40.907543,-67.31128
2023-07-29,16.203821,29.27304,46.245113,-13.06922,-30.041292
2023-07-30,4.385308,25.626696,22.273338,-21.241388,-17.888031
2023-07-31,11.0822115,4.2851224,41.425697,6.797089,-30.343487
2023-08-04,27.50196,10.599618,5.3786626,16.902344,22.123299
2023-08-05,14.546155,17.190607,5.362248,-2.644452,9.183907
2023-08-06,16.32323,21.18099,24.14419,-4.8577595,-7.820959
2023-08-07,25.228315,32.201416,49.009308,-6.9731007,-23.780993
2023-08-08,35.523376,36.937477,54.361538,-1.4141006,-18.838161
2023-08-09,48.76923,34.697586,53.413414,14.071644,-4.644184
2023-08-10,48.25969,48.68738,39.96556,-0.4276924,8.294128
2023-08-11,42.411766,22.553167,66.11758,19.858599,-23.70581
2023-08-12,8.652005,33.41268,59.506733,-24.760677,-50.85473
2023-08-13,11.557523,45.30449,23.79946,-33.746967,-12.241937
2023-08-14,19.383928,58.030235,20.73798,-38.64631,-1.3540516
2023-08-15,25.292248,38.78197,29.42628,-13.489723,-4.1340313
2023-08-16,30.908398,41.141438,31.133272,-10.23304,-0.2248745
2023-08-17,26.498728,49.25654,33.559196,-22.75781,-7.0604687
2023-08-19,25.931732,53.553898,47.54011,-27.622166,-21.60838
2023-08-18,24.306818,36.669064,38.05676,-12.362246,-13.749941
2023-08-20,35.54798,45.884144,32.29329,-10.336163,3.254692
2023-08-21,10.264295,35.91083,21.841516,-25.646538,-11.577222
2023-08-22,6.420048,26.99037,30.835459,-20.570322,-24.415411
2023-08-23,9.286263,23.023561,12.485478,-13.737298,-3.199215
2023-08-24,10.301408,25.52232,23.929247,-15.220912,-13.627839
2023-08-25,15.2468195,46.087322,33.403297,-30.840504,-18.156479
