Sample_Index,Actual_Day1,Prediction_Basic_Day1,Prediction_Optimized_Day1,Error_Basic,Error_Optimized
0,25.228317,34.87979,43.949802,-9.651474,-18.721485
1,35.523376,34.87952,50.394997,0.64385605,-14.87162
2,48.76923,34.87963,53.948364,13.889599,-5.1791344
3,48.25969,34.879604,56.811554,13.380085,-8.551865
4,8.652004,34.879456,60.492523,-26.227451,-51.84052
5,42.411766,34.878258,53.516384,7.5335083,-11.104618
6,11.557522,34.87824,48.124653,-23.320717,-36.56713
7,19.383928,34.879612,56.881786,-15.495684,-37.497856
8,25.29225,34.879337,55.821857,-9.587088,-30.529608
9,30.908398,34.879345,54.59627,-3.9709473,-23.687874
10,26.498728,34.879345,52.605347,-8.380617,-26.106619
11,24.306818,34.878117,58.281086,-10.571299,-33.974266
12,25.931732,34.878025,54.15997,-8.946293,-28.228237
13,35.54798,34.879288,50.750546,0.66869354,-15.202564
14,10.264294,34.879307,35.93434,-24.615013,-25.670048
15,9.2862625,34.877945,30.564608,-25.591682,-21.278345
16,6.4200516,34.878086,26.938578,-28.458035,-20.518526
17,15.246819,34.878128,29.311861,-19.63131,-14.0650425
18,10.301407,34.878204,33.79122,-24.576797,-23.489815
19,14.403797,34.878246,31.195957,-20.47445,-16.79216
20,22.762148,34.879467,32.731575,-12.117319,-9.969427
21,11.716709,34.87826,41.43232,-23.161552,-29.71561
22,10.580891,34.877995,28.80913,-24.297104,-18.22824
23,14.482098,34.878155,30.317558,-20.396057,-15.835461
24,21.723999,34.87956,28.332542,-13.15556,-6.6085434
25,20.390053,34.878338,35.518105,-14.488285,-15.128052
26,27.322998,34.87968,42.472164,-7.5566826,-15.149166
27,28.664131,34.878826,24.27848,-6.214695,4.3856506
28,48.29974,34.879005,20.909605,13.420734,27.390135
29,72.12389,34.878872,31.27355,37.24502,40.85034
30,62.39719,34.878902,42.357876,27.518288,20.039314
31,60.57253,34.878994,52.913803,25.693535,7.6587257
32,16.584616,34.879013,48.746895,-18.294397,-32.162277
33,72.95974,34.87846,25.13404,38.08128,47.8257
34,20.569052,34.878395,20.651217,-14.309343,-0.082164764
35,26.896908,34.879456,30.60551,-7.9825478,-3.708603
36,5.5006485,34.87845,13.817368,-29.3778,-8.316719
37,13.832474,34.87902,26.473686,-21.046547,-12.641212
38,24.764553,34.878994,33.97529,-10.114441,-9.210735
39,31.110533,34.879013,43.19028,-3.7684803,-12.079748
40,49.006477,34.879005,35.84769,14.127472,13.158787
41,53.61266,34.87907,38.74578,18.73359,14.8668785
42,8.444866,34.87909,31.003786,-26.434223,-22.55892
43,21.29172,34.878727,17.255236,-13.5870075,4.036484
44,17.07535,34.878532,11.213543,-17.803183,5.861807
45,7.3065147,34.879044,17.609808,-27.572529,-10.303293
46,9.819443,34.87911,20.39118,-25.059666,-10.571737
47,21.361538,34.878693,20.070366,-13.517155,1.291172
48,13.579212,34.87916,21.50509,-21.29995,-7.9258785
49,44.768154,34.879124,20.435345,9.88903,24.33281
50,25.3891,34.878994,25.344677,-9.489895,0.04442215
51,8.015171,34.878998,38.096325,-26.863827,-30.081154
52,33.133587,34.879013,24.743048,-1.7454262,8.390539
53,17.308376,34.878292,10.846386,-17.569916,6.4619904
54,3.9974709,34.878258,7.5816383,-30.880787,-3.5841675
55,8.903919,34.87836,9.856926,-25.974442,-0.95300674
56,25.175127,34.879204,14.3390465,-9.704077,10.836081
57,31.956799,34.878914,30.931656,-2.9221153,1.0251427
58,8.896072,34.878418,20.313,-25.982346,-11.416927
59,7.308468,34.87827,14.639301,-27.569801,-7.3308334
60,14.544189,34.87864,17.81387,-20.33445,-3.26968
61,34.725662,34.879314,19.166243,-0.15365219,15.55942
62,27.304678,34.879288,24.360256,-7.5746098,2.9444218
63,6.3021774,34.878304,13.225616,-28.576126,-6.923439
64,28.639593,34.878212,15.573853,-6.238619,13.065741
65,12.135204,34.879395,43.194996,-22.74419,-31.059792
66,66.67092,34.879444,44.330757,31.791477,22.340164
67,38.11266,34.879566,58.604763,3.2330933,-20.492104
68,6.699497,34.878204,20.34623,-28.178707,-13.646732
69,9.104931,34.878307,27.197826,-25.773376,-18.092896
70,13.260815,34.87855,20.158361,-21.617737,-6.897547
71,32.72808,34.879433,34.61457,-2.151352,-1.8864899
72,15.539822,34.878563,22.072048,-19.338741,-6.5322266
73,4.0,34.878212,18.448414,-30.878212,-14.448414
74,5.6495514,34.878063,13.064308,-29.228512,-7.414757
75,13.073235,34.878197,18.219543,-21.804962,-5.146309
76,23.142857,34.879692,24.342596,-11.7368355,-1.1997395
77,81.41222,34.880413,31.775906,46.531803,49.63631
78,112.505104,34.88032,53.668243,77.62479,58.83686
79,66.3071,34.88045,76.66575,31.426647,-10.35865
80,10.077023,34.878567,39.560783,-24.801544,-29.48376
81,26.673601,34.880527,62.02791,-8.206926,-35.35431
82,61.895008,34.880405,58.82141,27.014603,3.073597
83,132.0103,34.88041,65.64246,97.12989,66.367836
84,110.758,34.87915,64.10069,75.87885,46.65731
85,83.42347,34.880497,91.6587,48.542973,-8.2352295
86,130.29823,34.884083,104.67206,95.414154,25.626175
87,70.02305,34.882336,69.95139,35.140713,0.07165527
88,23.534916,34.93248,15.75069,-11.397564,7.7842255
89,5.3235664,47.84776,46.511036,-42.524193,-41.18747
90,20.035488,47.848793,44.947094,-27.813305,-24.911606
91,9.964329,47.84157,21.563452,-37.877243,-11.599123
92,20.300001,47.8416,29.961603,-27.541597,-9.661602
93,31.789133,47.841553,47.539032,-16.05242,-15.749899
94,5.2015305,47.84124,31.522148,-42.63971,-26.320618
95,5.8685226,47.84054,16.141151,-41.97202,-10.272629
96,8.31926,47.847866,19.586687,-39.528606,-11.267427
97,5.762451,47.840145,9.721985,-42.077694,-3.9595337
98,20.769526,47.839573,18.298351,-27.070047,2.4711742
99,37.75192,47.839447,43.080517,-10.087528,-5.328598
100,50.50509,47.83908,39.45486,2.666008,11.050228
101,6.783989,47.83968,24.981691,-41.05569,-18.197702
102,3.40633,47.83998,13.651257,-44.43365,-10.244926
103,19.742712,47.83987,16.542095,-28.097158,3.2006168
104,26.097593,47.839672,25.922127,-21.742079,0.17546654
105,61.294495,47.839943,53.79162,13.454552,7.5028763
106,83.00775,47.840523,67.71919,35.16723,15.288559
107,115.99234,47.8479,25.50344,68.14444,90.4889
108,3.559845,47.840633,86.68282,-44.28079,-83.12298
109,9.729351,47.847294,18.509068,-38.117943,-8.7797165
110,31.147728,47.839912,41.039738,-16.692184,-9.89201
111,39.164143,47.839516,44.121246,-8.675373,-4.9571037
112,25.522995,47.839897,41.851757,-22.316902,-16.328762
113,9.618988,47.83988,19.045422,-38.220894,-9.426434
114,5.185421,47.83991,21.092382,-42.654488,-15.906961
115,6.923176,47.839737,14.868839,-40.91656,-7.9456635
116,17.463509,47.839806,14.518467,-30.376297,2.9450417
117,25.745148,47.840004,18.40722,-22.094856,7.337927
118,36.108585,47.84812,17.920156,-11.739536,18.188429
119,40.25443,47.84784,31.228231,-7.5934105,9.026197
120,75.22507,47.84264,28.495867,27.382427,46.729202
121,60.86352,47.840897,25.165413,13.022625,35.69811
122,90.19685,47.840202,67.12777,42.35665,23.069084
123,92.38702,47.839798,38.459534,44.54722,53.927483
124,40.129116,47.839695,58.291138,-7.710579,-18.162022
125,26.922293,47.839725,32.18313,-20.917433,-5.2608356
126,27.97701,47.83955,44.421364,-19.86254,-16.444353
127,56.723213,47.839817,16.862288,8.883396,39.860924
128,79.92328,47.840317,40.94415,32.082962,38.97913
129,54.025543,34.8806,26.499489,19.144943,27.526054
130,9.053436,34.880085,18.789257,-25.826649,-9.735821
131,6.185749,34.880566,5.447529,-28.694817,0.7382202
132,15.987373,34.88085,5.631233,-18.893478,10.35614
133,23.168213,34.87811,16.566547,-11.709896,6.6016655
134,8.286266,47.843315,3.454811,-39.55705,4.831455
135,16.645243,47.840935,13.647713,-31.195692,2.99753
136,50.516796,47.84041,38.942596,2.6763878,11.5742
137,6.9581757,47.839832,39.10773,-40.881657,-32.149555
138,25.205584,47.8394,12.95443,-22.633818,12.251154
139,31.08005,47.839394,29.265656,-16.759344,1.814394
140,49.187256,47.839417,38.349266,1.3478394,10.83799
141,37.859764,34.882317,53.152817,2.9774475,-15.293053
142,25.52046,34.883076,52.97013,-9.362616,-27.44967
143,44.73779,34.88848,57.89373,9.849308,-13.155941
144,97.66582,34.883347,95.609924,62.78247,2.055893
145,127.36133,34.888077,78.46726,92.47325,48.894066
146,11.334599,34.88221,47.733894,-23.547611,-36.399296
